,KIT ID Number,Borough,Average lead level in zip,Count of samples,Zipcode,Date Collected,Received Date,Percent over limit,First Draw at-the-tap Lead level (µg/l),First Draw at-the-tap copper level (mg/l)
314,20170092,BROOKLYN,5.7,25,11231,6/28/20,7/2/20,253.30%,38,0.172
315,20169709,BROOKLYN,34.1,23,11225,6/28/20,7/9/20,800.00%,120,0.64
318,20170002,BROOKLYN,5.4,100,11234,6/29/20,7/13/20,100.00%,15,0.059
321,20170098,BROOKLYN,6.8,33,11204,6/30/20,7/9/20,306.70%,46,0.05
331,20170111,BROOKLYN,13.5,56,11228,7/7/20,7/9/20,406.70%,61,0.147
335,20169899,BROOKLYN,6.3,18,11210,7/8/20,7/17/20,173.30%,26,0.304
344,20170058,QUEENS,48.6,136,11358,7/14/20,7/16/20,686.70%,103,0.168
345,20170050,BROOKLYN,8.1,25,11209,7/16/20,7/20/20,260.00%,39,0.137
355,20169821,QUEENS,7.8,84,11375,7/26/20,7/30/20,473.30%,71,0.147
371,20169909,QUEENS,48.6,136,11358,8/8/20,8/14/20,240.00%,36,0.178
390,20170068,QUEENS,16.6,37,11415,8/29/20,9/8/20,113.30%,17,0.246
445,21180065,Staten Island,9.3,61,10304,6/16/21,6/22/21,160.00%,24,0.158
453,21180010,Brooklyn,13.5,56,11228,6/16/21,6/22/21,153.30%,23,0.157
467,21179936,Staten Island,1.5,189,10308,6/17/21,6/22/21,460.00%,69,0.083
478,21180177,Queens,6.2,70,11354,6/17/21,6/22/21,166.70%,25,0.08
485,18250568,Bronx,9.1,25,10461,7/11/18,7/17/18,326.70%,49,0.158
491,21180220,Queens,8.2,25,11357,6/17/21,6/22/21,120.00%,18,0.253
528,21180132,Queens,27.0,14,11373,6/19/21,6/22/21,500.00%,75,0.241
542,21180256,Queens,7.4,19,11374,6/20/21,6/29/21,106.70%,16,0.051
547,21179981,Staten Island,3.7,252,10312,6/20/21,6/29/21,226.70%,34,0.121
591,21179931,Staten Island,4.0,60,10305,6/23/21,6/28/21,366.70%,55,0.177
595,21180097,Queens,48.6,136,11358,6/23/21,6/28/21,126.70%,19,0.131
653,21180337,Brooklyn,4.9,50,11217,7/1/21,7/6/21,126.70%,19,0.066
685,21180175,Queens,6.2,37,11377,7/8/21,7/15/21,140.00%,21,0.14
687,21180339,Brooklyn,13.5,56,11228,7/8/21,7/15/21,426.70%,64,0.031
692,21180046,Brooklyn,5.4,100,11234,7/11/21,7/23/21,100.00%,15,0.091
701,21180168,Manhattan,10.4,9,10128,7/13/21,7/20/21,133.30%,20,0.278
711,21180057,Queens,7.8,84,11375,7/18/21,7/20/21,580.00%,87,0.157
717,21180015,Queens,8.5,90,11385,7/21/21,7/27/21,1013.30%,152,0.201
724,21180181,Queens,7.6,8,11001,7/23/21,7/27/21,280.00%,42,0.114
734,21180308,Queens,3.8,25,11434,7/29/21,7/30/21,106.70%,16,0.052
745,21180024,Queens,25.2,5,11428,8/10/21,8/11/21,593.30%,89,0.07
748,21180237,Queens,7.5,11,11104,8/11/21,8/16/21,126.70%,19,0.146
750,21180043,Brooklyn,12.9,8,11206,8/12/21,8/17/21,140.00%,21,0.23
753,21180267,Queens,48.6,136,11358,8/15/21,8/19/21,140.00%,21,0.185
771,21180276,Queens,16.6,37,11415,9/6/21,9/14/21,106.70%,16,0.182
775,21180209,Staten Island,2.6,337,10309,9/9/21,9/14/21,153.30%,23,0.09
783,21180346,Brooklyn,6.3,16,11236,9/23/21,10/4/21,100.00%,15,0.243
794,22190495,QUEENS,48.6,136,11358,6/7/22,6/13/22,180.00%,27,0.345
832,22190562,BROOKLYN,6.8,39,11223,6/8/22,6/10/22,126.70%,19,0.04
842,22190319,BROOKLYN,12.7,39,11218,6/9/22,6/10/22,1140.00%,171,0.166
856,22190361,BROOKLYN,9.8,42,11229,6/9/22,6/10/22,106.70%,16,0.108
868,22190380,STATEN ISLAND,4.1,39,10310,6/10/22,6/13/22,120.00%,18,0.074
884,22190301,STATEN ISLAND,9.3,61,10304,6/10/22,6/13/22,460.00%,69,0.194
918,22190530,QUEENS,3.1,7,11365,6/12/22,6/22/22,126.70%,19,3.197
919,22190576,QUEENS,9.1,15,11101,6/12/22,6/15/22,366.70%,55,0.241
932,22190339,STATEN ISLAND,27.6,217,10314,6/13/22,6/15/22,2000.00%,300,0.176
986,15123543,BRONX,3.4,14,10462,6/12/15,6/19/15,133.30%,20,0.281
1015,17142281,BRONX,5.5,30,10471,6/10/17,6/15/17,433.30%,65,0.734
1022,17141971,BRONX,3.6,34,10463,6/20/17,6/23/17,133.30%,20,0.114
1040,18149711,Brooklyn,8.1,25,11209,7/29/18,8/3/18,186.70%,28,0.214
1057,18149478,Brooklyn,6.0,31,11230,7/1/18,7/5/18,100.00%,15,0.159
1067,18149780,Brooklyn,9.8,42,11229,6/25/18,6/29/18,440.00%,66,0.124
1068,18149515,Brooklyn,11.1,18,11216,6/20/18,6/29/18,340.00%,51,0.122
1074,18149498,Brooklyn,4.9,50,11217,6/24/18,6/28/18,260.00%,39,0.106
1089,18149701,Brooklyn,7.3,30,11226,6/19/18,6/25/18,106.70%,16,0.098
1103,18149620,Brooklyn,13.5,56,11228,6/15/18,6/18/18,120.00%,18,0.025
1156,19160796,BROOKLYN,13.5,56,11228,6/10/19,6/11/19,120.00%,18,0.136
1179,19160840,BROOKLYN,12.7,39,11218,6/9/19,6/13/19,100.00%,15,0.101
1198,19161183,BROOKLYN,4.9,50,11217,6/18/19,6/19/19,186.70%,28,0.06
1205,19160733,BROOKLYN,34.1,23,11225,6/20/19,6/24/19,1980.00%,297,0.133
1220,19161094,BROOKLYN,8.1,25,11209,6/20/19,6/27/19,413.30%,62,0.177
1223,19160838,BROOKLYN,12.9,8,11206,6/26/19,7/1/19,153.30%,23,0.244
1227,19161145,BROOKLYN,13.5,56,11228,7/3/19,7/5/19,566.70%,85,0.1
1232,19160732,BROOKLYN,7.3,11,11232,7/6/19,7/11/19,126.70%,19,0.055
1266,1410068,BROOKLYN,13.5,56,11228,6/9/14,6/19/14,160.00%,24,0.155
1275,1410078,BROOKLYN,6.8,33,11204,6/12/14,6/17/14,106.70%,16,0.223
1296,1410232,BROOKLYN,7.1,48,11215,7/13/14,7/16/14,393.30%,59,0.174
1302,15123496,BROOKLYN,34.1,23,11225,6/4/15,6/9/15,200.00%,30,0.189
1303,15123275,BROOKLYN,13.5,56,11228,6/4/15,6/9/15,120.00%,18,0.132
1320,15123535,BROOKLYN,12.7,39,11218,6/6/15,6/9/15,120.00%,18,0.092
1345,15123428,BROOKLYN,7.1,48,11215,6/17/15,6/30/15,233.30%,35,0.152
1356,15123507,BROOKLYN,13.5,56,11228,7/9/15,7/16/15,100.00%,15,0.105
1387,16129651,BROOKLYN,6.8,39,11223,6/7/16,6/9/16,140.00%,21,0.078
1390,16129287,BROOKLYN,13.5,56,11228,6/7/16,6/9/16,113.30%,17,0.141
1395,16129708,BROOKLYN,11.1,18,11216,6/8/16,6/10/16,226.70%,34,0.123
1397,16129425,BROOKLYN,7.1,48,11215,6/8/16,6/13/16,386.70%,58,0.15
1411,16129495,BROOKLYN,34.1,23,11225,6/10/16,6/15/16,340.00%,51,0.216
1424,16129640,BROOKLYN,4.9,50,11217,6/13/16,6/16/16,120.00%,18,0.189
1476,16129643,BROOKLYN,9.8,42,11229,8/2/16,8/9/16,180.00%,27,0.332
1507,17142308,BROOKLYN,12.7,39,11218,6/8/17,6/13/17,113.30%,17,0.106
1517,17142100,BROOKLYN,7.3,30,11226,6/9/17,6/14/17,126.70%,19,0.109
1528,17141936,BROOKLYN,13.5,56,11228,6/10/17,6/13/17,200.00%,30,0.048
1538,17141996,BROOKLYN,34.1,23,11225,6/12/17,6/16/17,760.00%,114,0.215
1577,17142199,BROOKLYN,11.1,18,11216,6/28/17,7/5/17,320.00%,48,0.112
1633,17141946,QUEENS,9.9,18,11105,6/27/17,6/30/17,160.00%,24,0.961
1685,16129339,QUEENS,10.8,5,11369,7/7/16,7/18/16,206.70%,31,0.116
1691,17142152,QUEENS,27.0,14,11373,6/6/17,6/12/17,546.70%,82,0.132
1697,15123439,QUEENS,0.8,49,11691,6/4/15,6/9/15,106.70%,16,0.485
1722,1410100,QUEENS,48.6,136,11358,6/8/14,6/12/14,126.70%,19,0.15
1728,1410085,QUEENS,48.6,136,11358,6/13/14,6/17/14,33066.70%,4960,0.43
1733,1410063,QUEENS,6.2,70,11354,6/23/14,6/27/14,113.30%,17,0.092
1745,15123298,QUEENS,48.6,136,11358,6/9/15,6/11/15,166.70%,25,0.133
1772,16129313,QUEENS,48.6,136,11358,6/21/16,6/24/16,440.00%,66,0.115
1777,16129396,QUEENS,48.6,136,11358,7/22/16,7/25/16,126.70%,19,0.085
1785,17141952,QUEENS,48.6,136,11358,6/10/17,6/14/17,386.70%,58,0.159
1788,17141840,QUEENS,48.6,136,11358,6/11/17,6/13/17,246.70%,37,0.205
1794,17142302,QUEENS,48.6,136,11358,6/20/17,6/21/17,233.30%,35,0.12
1797,17142131,QUEENS,48.6,136,11358,7/2/17,7/5/17,240.00%,36,0.946
1828,16129449,QUEENS,7.8,84,11375,7/1/16,7/5/16,113.30%,17,0.072
1867,1410028,QUEENS,8.4,85,11432,6/18/14,6/20/14,2813.30%,422,0.42
1869,15123503,QUEENS,8.4,85,11432,6/4/15,6/9/15,346.70%,52,0.135
1878,15123242,QUEENS,8.4,85,11432,6/9/15,6/12/15,106.70%,16,0.169
1913,15123239,QUEENS,16.6,37,11415,7/6/15,7/10/15,733.30%,110,0.183
1917,16129256,QUEENS,16.6,37,11415,7/12/16,7/15/16,346.70%,52,0.165
1937,16129498,QUEENS,9.1,15,11101,6/18/16,6/21/16,100.00%,15,0.124
1940,1410093,QUEENS,5.0,41,11378,6/11/14,6/17/14,153.30%,23,0.07
1967,16129698,QUEENS,11.2,59,11379,8/4/16,8/5/16,113.30%,17,0.135
1970,17141905,QUEENS,11.2,59,11379,6/9/17,6/14/17,793.30%,119,0.182
1986,16129282,QUEENS,30.0,2,10013,6/20/16,6/24/16,366.70%,55,2.037
1987,16129466,QUEENS,10.4,9,10128,8/27/16,9/2/16,126.70%,19,0.12
2006,17142129,QUEENS,4.0,24,11417,6/27/17,6/28/17,153.30%,23,0.09
2008,18149851,Queens,7.8,84,11375,9/22/18,10/1/18,120.00%,18,0.082
2016,18149555,Queens,9.1,15,11101,8/25/18,8/29/18,100.00%,15,0.12
2036,18149454,Queens,33.0,7,11421,7/5/18,7/9/18,1360.00%,204,0.399
2059,18149605,Queens,48.6,136,11358,6/26/18,6/27/18,133.30%,20,0.118
2073,18149453,Queens,3.6,44,11412,6/12/18,6/22/18,213.30%,32,0.333
2080,18149484,Queens,7.7,9,11356,6/14/18,6/21/18,266.70%,40,0.105
2083,18149525,Queens,9.9,18,11105,6/11/18,6/18/18,286.70%,43,0.238
2107,18149746,Queens,8.5,90,11385,6/10/18,6/13/18,273.30%,41,0.123
2120,18149604,Queens,11.2,59,11379,6/9/18,6/12/18,146.70%,22,0.187
2127,18149432,Queens,11.2,59,11379,6/8/18,6/11/18,353.30%,53,0.074
2141,18149698,Queens,6.2,70,11354,6/7/18,6/8/18,146.70%,22,0.072
2147,18149706,Queens,27.0,14,11373,6/6/18,6/8/18,313.30%,47,0.269
2178,19161155,QUEENS,8.5,90,11385,6/9/19,6/11/19,233.30%,35,0.135
2202,19160944,QUEENS,27.0,14,11373,6/9/19,6/13/19,393.30%,59,0.362
2234,19161007,QUEENS,3.4,29,11418,6/18/19,6/19/19,140.00%,21,0.096
2252,19161113,QUEENS,3.8,25,11434,6/22/19,6/27/19,193.30%,29,0.188
2256,19160996,QUEENS,6.2,70,11354,6/27/19,7/1/19,186.70%,28,0.137
2271,19160899,QUEENS,48.6,136,11358,7/6/19,7/10/19,180.00%,27,0.11
2286,19160806,QUEENS,48.6,136,11358,7/21/19,7/24/19,113.30%,17,0.042
2288,19161206,QUEENS,4.2,76,11361,7/28/19,7/31/19,100.00%,15,0.092
2295,19161147,QUEENS,48.6,136,11358,8/9/19,8/9/19,260.00%,39,0.121
2307,19161107,QUEENS,16.6,37,11415,8/20/19,8/22/19,2533.30%,380,0.18
2310,19160856,QUEENS,11.9,17,11427,9/15/19,9/18/19,126.70%,19,0.191
2325,17142113,QUEENS,11.9,17,11427,8/14/17,8/16/17,780.00%,117,0.357
2334,16129605,QUEENS,3.4,29,11418,6/5/16,6/13/16,106.70%,16,0.217
2341,1410092,QUEENS,8.5,90,11385,6/7/14,6/17/14,126.70%,19,0.089
2347,15123513,QUEENS,8.5,90,11385,6/7/15,6/11/15,106.70%,16,0.057
2360,16129451,QUEENS,8.5,90,11385,6/17/16,6/20/16,100.00%,15,0.139
2381,15123481,QUEENS,3.6,44,11412,6/5/15,6/9/15,266.70%,40,0.262
2431,17142178,QUEENS,8.2,25,11357,9/24/17,9/27/17,106.70%,16,0.197
2438,1410067,QUEENS,6.2,37,11377,6/10/14,6/17/14,120.00%,18,0.103
2452,19161160,STATEN ISLAND,27.6,217,10314,9/30/19,10/11/19,186.70%,28,0.198
2481,18149633,Staten Island,9.3,61,10304,7/18/18,7/20/18,380.00%,57,0.235
2488,18149663,Staten Island,3.7,252,10312,6/29/18,7/10/18,160.00%,24,0.029
2491,18149403,Staten Island,9.3,61,10304,7/3/18,7/9/18,120.00%,18,0.048
2509,18149802,Staten Island,2.6,337,10309,6/20/18,6/25/18,266.70%,40,0.048
2516,18149879,Staten Island,8.5,39,10301,6/19/18,6/25/18,140.00%,21,0.11
2572,18149574,Staten Island,2.6,337,10309,6/8/18,6/12/18,100.00%,15,0.301
2579,18149852,Staten Island,3.9,256,10306,6/6/18,6/12/18,1846.70%,277,0.16
2580,18149426,Staten Island,9.3,61,10304,6/10/18,6/12/18,320.00%,48,0.184
2583,18149857,Staten Island,2.6,337,10309,6/11/18,6/12/18,340.00%,51,0.124
2653,19160832,STATEN ISLAND,2.6,337,10309,6/8/19,6/12/19,106.70%,16,0.324
2655,19160869,STATEN ISLAND,9.3,61,10304,6/11/19,6/12/19,180.00%,27,0.104
2688,19160921,STATEN ISLAND,1.5,189,10308,6/14/19,6/17/19,106.70%,16,0.11
2690,19160882,STATEN ISLAND,3.7,252,10312,6/13/19,6/17/19,253.30%,38,0.413
2712,19161009,STATEN ISLAND,8.5,39,10301,6/13/19,6/17/19,100.00%,15,0.093
2784,19160823,STATEN ISLAND,3.7,252,10312,8/21/19,8/22/19,146.70%,22,0.084
2804,1410189,STATEN ISLAND,9.3,61,10304,6/8/14,6/11/14,173.30%,26,0.164
2812,1410158,STATEN ISLAND,3.7,252,10312,6/9/14,6/12/14,200.00%,30,0.114
2829,1410242,STATEN ISLAND,2.6,337,10309,6/10/14,6/13/14,306.70%,46,0.817
2854,1410160,STATEN ISLAND,1.5,189,10308,6/20/14,6/25/14,106.70%,16,0.113
2864,1410169,STATEN ISLAND,27.6,217,10314,7/7/14,7/10/14,160.00%,24,0.159
2877,15123375,STATEN ISLAND,9.3,61,10304,6/5/15,6/9/15,140.00%,21,0.091
2881,15123520,STATEN ISLAND,3.7,252,10312,6/5/15,6/9/15,206.70%,31,0.074
2883,15123359,STATEN ISLAND,3.7,252,10312,6/5/15,6/9/15,160.00%,24,0.12
2889,15123537,STATEN ISLAND,2.6,337,10309,6/5/15,6/12/15,466.70%,70,0.779
2891,15123365,STATEN ISLAND,1.8,32,10303,6/5/15,6/9/15,100.00%,15,0.193
2928,15123255,STATEN ISLAND,8.5,39,10301,6/11/15,6/16/15,213.30%,32,0.343
2929,15123460,STATEN ISLAND,4.0,60,10305,6/13/15,6/16/15,593.30%,89,0.134
2937,15123370,STATEN ISLAND,27.6,217,10314,6/19/15,6/25/15,306.70%,46,0.092
2948,151421,STATEN ISLAND,2.6,337,10309,8/9/15,8/18/15,453.30%,68,0.09
2959,151398,STATEN ISLAND,3.9,256,10306,8/10/15,8/13/15,300.00%,45,0.061
2983,151443,STATEN ISLAND,27.6,217,10314,8/13/15,8/19/15,460.00%,69,0.152
2991,151377,STATEN ISLAND,1.5,189,10308,8/15/15,8/19/15,100.00%,15,0.148
3012,151412,STATEN ISLAND,3.7,252,10312,9/24/15,9/29/15,426.70%,64,0.127
3028,16129723,STATEN ISLAND,3.7,252,10312,6/6/16,6/9/16,193.30%,29,0.168
3043,16129562,STATEN ISLAND,2.6,337,10309,6/6/16,6/9/16,140.00%,21,0.083
3069,16129731,STATEN ISLAND,27.6,217,10314,6/8/16,6/10/16,253.30%,38,0.185
3081,16129588,STATEN ISLAND,27.6,217,10314,6/8/16,6/13/16,973.30%,146,0.203
3102,16129776,STATEN ISLAND,3.7,252,10312,6/10/16,6/13/16,293.30%,44,0.113
3114,16129458,STATEN ISLAND,4.0,60,10305,6/10/16,6/14/16,126.70%,19,0.106
3120,16129812,STATEN ISLAND,2.6,337,10309,6/11/16,6/14/16,120.00%,18,0.386
3122,16129407,STATEN ISLAND,3.7,252,10312,6/12/16,6/14/16,126.70%,19,0.12
3124,16129404,STATEN ISLAND,1.8,32,10303,6/13/16,6/20/16,106.70%,16,0.339
3136,16129503,STATEN ISLAND,3.9,256,10306,6/15/16,6/17/16,106.70%,16,0.133
3146,16129749,STATEN ISLAND,3.9,256,10306,6/17/16,6/22/16,113.30%,17,0.2
3152,16129759,STATEN ISLAND,27.6,217,10314,6/20/16,6/22/16,31506.70%,4726,0.363
3165,16129372,STATEN ISLAND,27.6,217,10314,6/30/16,7/5/16,266.70%,40,0.114
3170,16129577,STATEN ISLAND,3.9,256,10306,7/1/16,7/7/16,1000.00%,150,0.135
3177,16129377,STATEN ISLAND,9.3,61,10304,7/5/16,7/7/16,153.30%,23,0.151
3179,16129784,STATEN ISLAND,2.6,337,10309,7/5/16,7/6/16,120.00%,18,0.046
3198,16129761,STATEN ISLAND,27.6,217,10314,8/11/16,8/17/16,500.00%,75,0.123
3207,16129590,STATEN ISLAND,4.1,39,10310,9/14/16,9/20/16,113.30%,17,0.097
3213,17142040,STATEN ISLAND,3.9,256,10306,6/6/17,6/9/17,113.30%,17,0.106
3231,17141899,STATEN ISLAND,9.3,61,10304,6/7/17,6/13/17,246.70%,37,0.134
3289,17141916,STATEN ISLAND,3.7,252,10312,6/11/17,6/15/17,260.00%,39,0.127
3328,17141860,STATEN ISLAND,1.5,189,10308,6/17/17,6/22/17,100.00%,15,0.246
3343,17142156,STATEN ISLAND,8.5,39,10301,6/24/17,6/27/17,293.30%,44,0.126
3346,17142056,STATEN ISLAND,3.7,252,10312,6/27/17,6/30/17,366.70%,55,0.103
3361,17142003,STATEN ISLAND,3.9,256,10306,7/14/17,7/19/17,1266.70%,190,0.138
3364,17141915,STATEN ISLAND,2.6,337,10309,7/16/17,7/19/17,213.30%,32,0.088
3368,17141960,STATEN ISLAND,9.3,61,10304,7/20/17,7/31/17,226.70%,34,0.183
3390,17142211,STATEN ISLAND,27.6,217,10314,9/30/17,10/5/17,113.30%,17,0.225
3394,22190404,QUEENS,6.2,70,11354,6/13/22,6/15/22,106.70%,16,0.03
3406,22190249,QUEENS,25.2,5,11428,6/14/22,6/15/22,133.30%,20,0.077
3427,22190171,STATEN ISLAND,1.5,189,10308,6/16/22,6/17/22,120.00%,18,0.129
3429,22190255,STATEN ISLAND,8.5,39,10301,6/16/22,6/17/22,113.30%,17,0.079
3462,22190233,BROOKLYN,13.5,56,11228,6/22/22,6/23/22,113.30%,17,0.164
3463,22190494,QUEENS,48.6,136,11358,6/22/22,6/23/22,1513.30%,227,0.224
3467,22190329,QUEENS,48.6,136,11358,6/22/22,6/23/22,160.00%,24,0.108
3485,22190167,STATEN ISLAND,4.0,60,10305,6/27/22,6/30/22,106.70%,16,0.147
3496,22190518,BROOKLYN,12.7,39,11218,6/30/22,7/11/22,100.00%,15,0.158
3502,22190182,BROOKLYN,34.1,23,11225,6/30/22,7/6/22,113.30%,17,0.095
3504,22190522,BROOKLYN,13.5,56,11228,7/2/22,7/6/22,180.00%,27,0.079
3534,22190282,BROOKLYN,6.5,14,11203,7/12/22,7/18/22,160.00%,24,0.381
3557,22190281,BROOKLYN,5.4,100,11234,7/31/22,8/11/22,213.30%,32,0.37
3564,22190395,BRONX,5.5,30,10471,8/2/22,8/9/22,166.70%,25,0.155
3568,22190287,QUEENS,7.8,84,11375,8/9/22,8/12/22,133.30%,20,0.132
3571,22190438,STATEN ISLAND,2.6,337,10309,8/11/22,8/15/22,213.30%,32,0.359
3573,22190177,BRONX,9.1,25,10461,8/14/22,8/19/22,126.70%,19,0.078
3618,231100707,Brooklyn,34.1,23,11225,6/8/23,6/14/23,106.70%,16,0.08
3629,231100745,Staten Island,3.7,252,10312,6/8/23,6/13/23,426.70%,64,0.099
3636,231100766,Staten Island,27.6,217,10314,6/8/23,6/13/23,273.30%,41,0.108
3647,231100758,Queens,5.0,41,11378,6/9/23,6/13/23,100.00%,15,0.077
3660,231100666,Staten Island,2.6,337,10309,6/9/23,6/13/23,100.00%,15,0.155
3668,231100618,Staten Island,9.3,61,10304,6/9/23,6/13/23,206.70%,31,0.125
3738,231100575,Staten Island,8.5,39,10301,6/13/23,6/15/23,120.00%,18,0.088
3750,231100622,Staten Island,27.6,217,10314,6/14/23,6/16/23,140.00%,21,0.108
3756,231100657,Staten Island,27.6,217,10314,6/14/23,6/15/23,1333.30%,200,0.263
3767,231100535,Staten Island,3.7,252,10312,6/15/23,6/16/23,253.30%,38,0.142
3769,231100770,Staten Island,27.6,217,10314,6/15/23,6/20/23,200.00%,30,0.374
3775,231100684,Queens,3.4,29,11418,6/15/23,6/20/23,173.30%,26,0.322
3776,231100555,Brooklyn,13.5,56,11228,6/15/23,6/20/23,133.30%,20,0.132
3795,231100676,Brooklyn,9.8,42,11229,6/17/23,6/20/23,113.30%,17,0.095
3808,231100679,Queens,8.1,19,11372,6/19/23,6/27/23,113.30%,17,0.09
3844,231100550,Brooklyn,5.3,12,11221,6/26/23,6/29/23,146.70%,22,0.144
3853,231100715,Queens,6.2,37,11377,6/27/23,6/29/23,146.70%,22,0.144
3858,231100750,Staten Island,2.6,337,10309,6/28/23,7/6/23,260.00%,39,0.149
3863,231100525,Queens,3.6,7,11693,6/30/23,7/7/23,106.70%,16,0.102
3893,231100825,Brooklyn,13.5,56,11228,7/18/23,7/21/23,506.70%,76,0.176
3905,231100642,Brooklyn,9.8,42,11229,8/6/23,8/10/23,100.00%,15,0.085
3911,231100800,Queens,48.6,136,11358,8/9/23,8/16/23,140.00%,21,0.331
3930,231100879,Brooklyn,5.7,25,11231,9/14/23,9/15/23,100.00%,15,0.062
3932,231100829,Queens,48.6,136,11358,9/16/23,9/20/23,1180.00%,177,0.068
3933,231100872,Queens,5.8,11,11362,9/16/23,9/25/23,100.00%,15,0.144
