Kit ID,Borough,Zipcode,Date Received,Date Collected,# of samples in zip,FUNCTION # of samples in zip,#of samples over limit in zip,FUNCTION Count of samples over limit in zip,AVG lead levels in over-limit samples,FUNC Average lead levels in over-limit samples,AVG % of limit in overlimit samples,FUNC Average percent of limit in overlimit samples,Lead First Draw_Converted (ug/L),Lead First_Draw (mg/L),Lead 1-2 Min_Converted (ug/L),Lead 1-2 Minute Flush (mg/L),Copper First Draw (mg/L),Copper 1-2 Minute Flush (mg/L),,,Number of first draw lead samples over limit,Number of second draw lead over limit,Average lead level in over limit samples
21285430,Brooklyn,11238,1/7/22,1/5/22,850,850.0,29,29,96,96,6,641%,2.0,0.002,3,0.003,0.384,0.295,,,,,
21285383,Staten Island,10314,1/19/22,1/5/22,210,210.0,1,1,16,16,1,107%,1.0,0.001,0,0,0.2,0.068,,,,,
22285746,Brooklyn,11222,1/7/22,1/5/22,699,699.0,9,9,45,45,3,301%,0.0,0,0,0,0.224,0.04,,,,,
21285664,Queens,11375,1/7/22,1/5/22,554,554.0,20,20,66,66,4,441%,0.0,0,0,0,0.067,0.031,,,,,
21285502,Queens,11363,1/7/22,1/5/22,77,77.0,5,5,139,139,9,927%,2.0,0.002,3,0.003,1.001,3.464,,,,,
21285698,Queens,11368,1/10/22,1/5/22,131,131.0,4,4,53,53,4,355%,0.0,0,0,0,0.084,0.04,,,,,
21285365,Brooklyn,11226,1/12/22,1/6/22,553,553.0,18,18,53,53,4,353%,3.0,0.003,1,0.001,0.339,0.128,,,,,
21284347,Queens,11373,1/10/22,1/6/22,196,196.0,1,1,124,124,8,827%,0.0,0,0,0,0.238,0.193,,,,,
20275121,Manhattan,10023,1/10/22,1/6/22,610,610.0,9,9,108,108,7,719%,0.0,0,0,0,0.045,0.019,,,,,
21283415,Manhattan,10128,1/10/22,1/6/22,427,427.0,8,8,76,76,5,503%,0.0,0,0,0,0.208,0.031,,,,,
22285753,Manhattan,10028,1/10/22,1/6/22,336,336.0,5,5,38,38,3,251%,0.0,0,0,0,0.076,0.02,,,,,
22285777,Brooklyn,11238,1/10/22,1/6/22,850,850.0,29,29,96,96,6,641%,7.0,0.007,7,0.007,0.144,0.027,,,,,
22285752,Brooklyn,11216,1/10/22,1/6/22,592,592.0,23,23,88,88,6,585%,0.0,0,0,0,0.119,0.111,,,,,
21285079,Brooklyn,11216,1/18/22,1/6/22,592,592.0,23,23,88,88,6,585%,0.0,0,0,0,0.304,0.138,,,,,
22285721,Queens,11432,1/10/22,1/6/22,160,160.0,2,2,113,113,8,750%,0.0,0,0,0,0.369,0.087,,,,,
22285732,Queens,11432,1/18/22,1/6/22,160,160.0,2,2,113,113,8,750%,1.0,0.001,0,0,0.357,0.183,,,,,
21285660,Queens,11385,1/10/22,1/7/22,682,682.0,26,26,195,195,13,1299%,19.0,0.019,46,0.046,0.04,0.318,,,,,
21281383,Brooklyn,11210,1/18/22,1/7/22,199,199.0,9,9,45,45,3,301%,0.0,0,0,0,0.074,0.028,,,,,
22385718,Queens,11360,1/10/22,1/7/22,53,53.0,1,1,19,19,1,127%,5.0,0.005,7,0.007,0.371,0.019,,,,,
21285137,Brooklyn,11226,1/12/22,1/7/22,553,553.0,18,18,53,53,4,353%,1.0,0.001,0,0,0.307,0.281,,,,,
22285763,Queens,11106,1/13/22,1/7/22,304,304.0,10,10,87,87,6,577%,0.0,0,0,0,0.349,0.105,,,,,
22285825,Brooklyn,11218,1/10/22,1/7/22,595,595.0,22,22,111,111,7,743%,6.0,0.006,34,0.034,0.589,0.166,,,,,
21283908,Manhattan,10009,1/10/22,1/7/22,412,412.0,5,5,32,32,2,211%,0.0,0,0,0,0.104,0.059,,,,,
21285699,Brooklyn,11211,1/10/22,1/7/22,475,475.0,11,11,106,106,7,707%,0.0,0,0,0,0.217,0.021,,,,,
22285741,Brooklyn,11215,1/26/22,1/7/22,1448,1448.0,42,42,184,184,12,1225%,22.0,0.022,21,0.021,0.236,0.025,,,,,
21285548,Staten Island,10306,1/10/22,1/8/22,168,168.0,9,9,711,711,47,4740%,1.0,0.001,0,0,0.061,0.023,,,,,
21285552,Queens,11105,1/12/22,1/8/22,265,265.0,8,8,62,62,4,412%,0.0,0,0,0,0.125,0.051,,,,,
22285786,Bronx,10458,1/10/22,1/8/22,102,102.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.184,0.048,,,,,
22285794,Queens,11429,1/13/22,1/8/22,88,88.0,2,2,67,67,4,443%,1.0,0.001,0,0,0.072,0.02,,,,,
22285773,Queens,11372,1/14/22,1/8/22,368,368.0,9,9,64,64,4,429%,1.0,0.001,0,0,0.169,0.03,,,,,
21284588,Manhattan,10026,1/18/22,1/8/22,242,242.0,6,6,50,50,3,336%,1.0,0.001,0,0,0.102,0.018,,,,,
22285728,Queens,11432,1/10/22,1/8/22,160,160.0,2,2,113,113,8,750%,0.0,0,0,0,0.797,0.041,,,,,
21385489,Bronx,10454,1/12/22,1/8/22,53,53.0,2,2,639,639,43,4257%,860.0,0.86,203,0.203,0.388,0.037,,,,,
22285790,Manhattan,10033,1/18/22,1/8/22,284,284.0,7,7,53,53,4,352%,1.0,0.001,0,0,0.166,0.133,,,,,
21285525,Manhattan,10028,1/18/22,1/9/22,336,336.0,5,5,38,38,3,251%,1.0,0.001,0,0,0.204,0.111,,,,,
22285860,Queens,11693,1/12/22,1/9/22,29,29.0,2,2,56,56,4,370%,0.0,0,0,0,0.045,0.018,,,,,
22285783,Manhattan,10021,1/18/22,1/9/22,237,237.0,5,5,24,24,2,161%,0.0,0,0,0,0.049,0.032,,,,,
21283371,Manhattan,10013,1/12/22,1/9/22,259,259.0,5,5,137,137,9,911%,0.0,0,0,0,0.258,0.265,,,,,
21285429,Queens,11101,1/12/22,1/9/22,314,314.0,4,4,22,22,1,145%,0.0,0,0,0,0.367,0.184,,,,,
22285837,Queens,10039,1/12/22,1/9/22,76,76.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.231,0.205,,,,,
22285792,Brooklyn,10019,2/9/22,1/9/22,347,347.0,4,4,58,58,4,387%,0.0,0,0,0,0.323,0.056,,,,,
21285494,Brooklyn,11231,1/18/22,1/10/22,562,562.0,13,13,325,325,22,2168%,0.0,0,0,0,0.24,0.147,,,,,
22285810,Brooklyn,11419,1/13/22,1/10/22,90,90.0,3,3,154,154,10,1024%,0.0,0,0,0,0.097,0.071,,,,,
21285320,Queens,11105,1/12/22,1/10/22,265,265.0,8,8,62,62,4,412%,0.0,0,0,0,0.247,0.048,,,,,
21284776,Manhattan,10027,1/21/22,1/10/22,393,393.0,7,7,42,42,3,278%,0.0,0,0,0,0.087,0.009,,,,,
22285836,Brooklyn,11230,1/12/22,1/10/22,374,374.0,12,12,31,31,2,205%,1.0,0.001,0,0,0.085,0.014,,,,,
22285867,Brooklyn,11233,1/18/22,1/10/22,338,338.0,22,22,107,107,7,712%,6.0,0.006,16,0.016,0.04,0.015,,,,,
22285856,Queens,11375,1/18/22,1/10/22,554,554.0,20,20,66,66,4,441%,5.0,0.005,0,0,0.183,0.044,,,,,
21284631,Manhattan,10012,1/12/22,1/10/22,221,221.0,3,3,60,60,4,398%,2.0,0.002,1,0.001,0.111,0.086,,,,,
22285826,Manhattan,10016,1/12/22,1/10/22,377,377.0,8,8,73,73,5,487%,4.0,0.004,1,0.001,0.111,0.047,,,,,
21285692,Manhattan,10014,1/14/22,1/10/22,307,307.0,8,8,55,55,4,363%,0.0,0,0,0,0.064,0.012,,,,,
22285803,Queens,11377,1/12/22,1/10/22,285,285.0,6,6,53,53,4,352%,12.0,0.012,0,0,0.276,0.038,,,,,
21283644,Queens,11355,1/13/22,1/10/22,149,149.0,3,3,54,54,4,358%,0.0,0,0,0,0.249,0.034,,,,,
21385670,Queens,11432,1/18/22,1/11/22,160,160.0,2,2,113,113,8,750%,13.0,0.013,0,0,1.078,0.122,,,,,
22285793,Manhattan,10013,1/18/22,1/11/22,259,259.0,5,5,137,137,9,911%,0.0,0,0,0,0.122,0.05,,,,,
21281057,Queens,11385,1/13/22,1/11/22,682,682.0,26,26,195,195,13,1299%,0.0,0,0,0,0.179,0.077,,,,,
22285806,Queens,11691,1/18/22,1/11/22,71,71.0,1,1,40,40,3,267%,1.0,0.001,0,0,0.288,0.039,,,,,
21285196,Manhattan,10031,1/13/22,1/11/22,221,221.0,6,6,67,67,4,447%,1.0,0.001,0,0,0.249,0.101,,,,,
22285776,Manhattan,10001,1/13/22,1/11/22,162,162.0,1,1,23,23,2,153%,0.0,0,0,0,0.084,0.032,,,,,
21284526,Brooklyn,11233,2/4/22,1/11/22,338,338.0,22,22,107,107,7,712%,0.0,0,0,0,0.285,0.226,,,,,
22285738,Queens,11372,1/18/22,1/11/22,368,368.0,9,9,64,64,4,429%,0.0,0,0,0,0.3,0.044,,,,,
21285679,Queens,11354,1/18/22,1/11/22,110,110.0,1,1,20,20,1,133%,0.0,0,0,0,0.083,0.086,,,,,
21285642,Queens,11370,1/14/22,1/11/22,75,75.0,1,1,22,22,1,147%,0.0,0,0,0,0.06,0.036,,,,,
22285760,Manhattan,10026,1/14/22,1/12/22,242,242.0,6,6,50,50,3,336%,0.0,0,0,0,0.227,0.2,,,,,
21285653,Brooklyn,11216,1/21/22,1/12/22,592,592.0,23,23,88,88,6,585%,0.0,0,0,0,0.026,0.007,,,,,
22285808,Queens,11423,1/18/22,1/12/22,83,83.0,3,3,20,20,1,131%,0.0,0,0,0,0.192,0.336,,,,,
22285885,Bronx,10471,1/14/22,1/12/22,108,108.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,1.0,0.001,0,0,0.136,0.063,,,,,
22385879,Manhattan,10028,1/18/22,1/12/22,336,336.0,5,5,38,38,3,251%,1.0,0.001,2,0.002,0.19,0.215,,,,,
21285286,Manhattan,10026,1/14/22,1/12/22,242,242.0,6,6,50,50,3,336%,0.0,0,0,0,0.27,0.022,,,,,
21285337,Brooklyn,11221,1/18/22,1/12/22,446,446.0,28,28,446,446,30,2976%,4.0,0.004,4,0.004,0.332,0.149,,,,,
22285814,Brooklyn,11210,1/18/22,1/12/22,199,199.0,9,9,45,45,3,301%,0.0,0,0,0,0.061,0.047,,,,,
22285852,Brooklyn,11219,3/4/22,1/12/22,139,139.0,2,2,28,28,2,187%,0.0,0,0,0,0.053,0.037,,,,,
22285844,Brooklyn,11215,1/18/22,1/12/22,1448,1448.0,42,42,184,184,12,1225%,13.0,0.013,1,0.001,0.131,0.024,,,,,
22285725,Brooklyn,11237,1/18/22,1/13/22,284,284.0,6,6,55,55,4,363%,0.0,0,0,0,0.149,0.134,,,,,
22285785,Manhattan,10034,1/19/22,1/13/22,241,241.0,2,2,70,70,5,463%,0.0,0,0,0,0.116,0.011,,,,,
22285871,Manhattan,10023,1/18/22,1/13/22,610,610.0,9,9,108,108,7,719%,0.0,0,0,0,0.187,0.021,,,,,
22285907,Manhattan,10022,1/18/22,1/13/22,214,214.0,1,1,40,40,3,267%,0.0,0,0,0,0.125,0.091,,,,,
22285868,Manhattan,10033,1/18/22,1/13/22,284,284.0,7,7,53,53,4,352%,1.0,0.001,0,0,0.067,0.012,,,,,
21285690,Brooklyn,11233,1/20/22,1/13/22,338,338.0,22,22,107,107,7,712%,0.0,0,0,0,0.393,0.119,,,,,
22285770,Brooklyn,11216,1/18/22,1/13/22,592,592.0,23,23,88,88,6,585%,5.0,0.005,4,0.004,0.114,0.065,,,,,
21285676,Staten Island,10301,1/21/22,1/13/22,139,139.0,6,6,52,52,3,343%,0.0,0,1,0.001,0.368,0.248,,,,,
21285677,Queens,11358,1/18/22,1/13/22,162,162.0,11,11,1582,1582,105,10545%,0.0,0,0,0,0.24,0.031,,,,,
22285890,Queens,11364,1/19/22,1/13/22,104,104.0,1,1,17,17,1,113%,0.0,0,0,0,0.063,0.021,,,,,
22285910,Queens,11361,1/18/22,1/13/22,129,129.0,12,12,64,64,4,423%,0.0,0,0,0,0.241,0.043,,,,,
21284675,Brooklyn,11249,1/20/22,1/13/22,224,224.0,3,3,52,52,3,344%,0.0,0,0,0,0.233,0.058,,,,,
21285547,Queens,11372,1/19/22,1/14/22,368,368.0,9,9,64,64,4,429%,0.0,0,0,0,0.056,0.006,,,,,
21284271,Manhattan,10024,1/18/22,1/14/22,672,672.0,9,9,60,60,4,397%,0.0,0,0,0,0.186,0.057,,,,,
22285927,Brooklyn,11222,1/18/22,1/14/22,699,699.0,9,9,45,45,3,301%,0.0,0,0,0,0.386,0.145,,,,,
22285859,Brooklyn,11213,1/18/22,1/14/22,248,248.0,9,9,33,33,2,218%,0.0,0,0,0,0.346,0.18,,,,,
21285708,Queens,11372,1/18/22,1/14/22,368,368.0,9,9,64,64,4,429%,2.0,0.002,0,0,0.069,0.018,,,,,
21285645,Queens,11375,1/21/22,1/14/22,554,554.0,20,20,66,66,4,441%,0.0,0,0,0,0.08,0.017,,,,,
21285478,Manhattan,10028,1/18/22,1/14/22,336,336.0,5,5,38,38,3,251%,4.0,0.004,0,0,0.223,0.018,,,,,
22285799,Brooklyn,11223,1/18/22,1/14/22,175,175.0,9,9,36,36,2,240%,0.0,0,0,0,0.013,0.02,,,,,
21285488,Queens,11103,1/18/22,1/14/22,285,285.0,10,10,165,165,11,1101%,2.0,0.002,0,0,0.173,0.022,,,,,
21285655,Manhattan,10025,1/18/22,1/15/22,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.067,0.011,,,,,
22285923,Queens,11429,1/19/22,1/15/22,88,88.0,2,2,67,67,4,443%,2.0,0.002,0,0,0.027,0.012,,,,,
22285830,Queens,11372,1/20/22,1/15/22,368,368.0,9,9,64,64,4,429%,0.0,0,0,0,0.045,0.012,,,,,
21385585,Brooklyn,11213,1/20/22,1/15/22,248,248.0,9,9,33,33,2,218%,10.0,0.01,18,0.018,0.124,0.02,,,,,
22285835,Manhattan,10128,1/18/22,1/15/22,427,427.0,8,8,76,76,5,503%,0.0,0,0,0,0.177,0.118,,,,,
22285720,Brooklyn,11231,1/20/22,1/15/22,562,562.0,13,13,325,325,22,2168%,0.0,0,0,0,0.07,0.037,,,,,
22286002,Brooklyn,11217,1/25/22,1/15/22,639,639.0,10,10,50,50,3,333%,0.0,0,0,0,0.384,0.051,,,,,
22286023,Brooklyn,11229,1/19/22,1/15/22,309,309.0,12,12,57,57,4,378%,0.0,0,0,0,0.062,0.013,,,,,
22285997,Brooklyn,11211,1/19/22,1/15/22,475,475.0,11,11,106,106,7,707%,0.0,0,0,0,0.051,0.021,,,,,
22285729,Queens,11432,1/19/22,1/15/22,160,160.0,2,2,113,113,8,750%,1.0,0.001,0,0,0.177,0.08,,,,,
21285293,Manhattan,10128,1/25/22,1/15/22,427,427.0,8,8,76,76,5,503%,12.0,0.012,0,0,0.126,0.032,,,,,
22285998,Brooklyn,11222,1/27/22,1/15/22,699,699.0,9,9,45,45,3,301%,0.0,0,0,0,0.042,0.012,,,,,
22285984,Brooklyn,11217,1/20/22,1/15/22,639,639.0,10,10,50,50,3,333%,1.0,0.001,0,0,0.116,0.058,,,,,
22286000,Brooklyn,11215,1/25/22,1/15/22,1448,1448.0,42,42,184,184,12,1225%,1.0,0.001,0,0,0.372,0.047,,,,,
22285865,Brooklyn,11220,1/26/22,1/15/22,264,264.0,6,6,51,51,3,340%,0.0,0,0,0,0.367,0.035,,,,,
22285903,Manhattan,10011,1/20/22,1/15/22,456,456.0,5,5,55,55,4,364%,0.0,0,0,0,0.295,0.035,,,,,
22286068,Queens,11385,2/3/22,1/15/22,682,682.0,26,26,195,195,13,1299%,0.0,0,0,0,0.231,0.195,,,,,
22285842,Brooklyn,11216,1/25/22,1/15/22,592,592.0,23,23,88,88,6,585%,1.0,0.001,0,0,0.202,0.062,,,,,
21284189,Manhattan,10010,1/20/22,1/15/22,211,211.0,3,3,98,98,7,656%,0.0,0,0,0,0.042,0.031,,,,,
22286087,Brooklyn,11218,1/25/22,1/15/22,595,595.0,22,22,111,111,7,743%,0.0,0,0,0,0.039,0.04,,,,,
22285838,Manhattan,10025,1/21/22,1/16/22,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.191,0.03,,,,,
21285440,Queens,11421,1/20/22,1/16/22,102,102.0,3,3,31,31,2,209%,2.0,0.002,1,0.001,0.397,0.034,,,,,
22286019,Brooklyn,11201,1/28/22,1/16/22,734,734.0,9,9,100,100,7,664%,0.0,0,0,0,0.412,0.181,,,,,
22285883,Brooklyn,11228,1/21/22,1/16/22,154,154.0,4,4,188,188,13,1250%,0.0,0,0,0,0.197,0.073,,,,,
22286065,Brooklyn,11216,1/21/22,1/16/22,592,592.0,23,23,88,88,6,585%,0.0,0,0,0,0.364,0.198,,,,,
21277817,Bronx,10457,1/25/22,1/16/22,73,73.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.113,0.022,,,,,
22285916,Brooklyn,11208,1/20/22,1/16/22,118,118.0,4,4,91,91,6,603%,3.0,0.003,0,0,0.256,0.017,,,,,
22285994,Brooklyn,11238,1/20/22,1/16/22,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.058,0.012,,,,,
22285924,Queens,11377,1/20/22,1/16/22,285,285.0,6,6,53,53,4,352%,0.0,0,0,0,0.181,0.033,,,,,
22385878,Queens,11385,1/20/22,1/16/22,682,682.0,26,26,195,195,13,1299%,10.0,0.01,2,0.002,0.191,0.014,,,,,
22286094,Queens,11368,1/20/22,1/16/22,131,131.0,4,4,53,53,4,355%,0.0,0,0,0,0.147,0.027,,,,,
21285605,Queens,11106,1/20/22,1/16/22,304,304.0,10,10,87,87,6,577%,0.0,0,0,0,0.117,0.017,,,,,
21284415,Manhattan,10016,1/21/22,1/16/22,377,377.0,8,8,73,73,5,487%,3.0,0.003,0,0,0.228,0.197,,,,,
22285828,Queens,11365,1/20/22,1/16/22,104,104.0,3,3,76,76,5,507%,2.0,0.002,0,0,0.121,0.071,,,,,
21284391,Manhattan,10025,1/20/22,1/17/22,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.275,0.118,,,,,
22385858,Brooklyn,11222,1/25/22,1/17/22,699,699.0,9,9,45,45,3,301%,5.0,0.005,27,0.027,0.197,0.082,,,,,
21285520,Brooklyn,11211,1/25/22,1/17/22,475,475.0,11,11,106,106,7,707%,0.0,0,0,0,0.072,0.04,,,,,
22286082,Brooklyn,11215,1/21/22,1/17/22,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.337,0.043,,,,,
22286049,Brooklyn,11238,1/20/22,1/17/22,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.268,0.097,,,,,
22286041,Brooklyn,11205,1/25/22,1/17/22,351,351.0,11,11,692,692,46,4613%,0.0,0,0,0,0.312,0.034,,,,,
22285922,Brooklyn,11201,1/20/22,1/17/22,734,734.0,9,9,100,100,7,664%,0.0,0,0,0,0.385,0.244,,,,,
22285946,Brooklyn,11205,1/20/22,1/17/22,351,351.0,11,11,692,692,46,4613%,0.0,0,0,0,0.149,0.043,,,,,
21284844,Queens,11362,1/20/22,1/17/22,69,69.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.128,0.072,,,,,
22285987,Brooklyn,11201,1/21/22,1/17/22,734,734.0,9,9,100,100,7,664%,0.0,0,0,0,0.3,0.254,,,,,
21282207,Brooklyn,11216,1/21/22,1/17/22,592,592.0,23,23,88,88,6,585%,0.0,0,0,0,0.119,0.019,,,,,
21284661,Bronx,10470,1/27/22,1/17/22,62,62.0,2,2,86,86,6,570%,0.0,0,0,0,0.073,0.024,,,,,
22286007,Brooklyn,11238,2/4/22,1/17/22,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.054,0.05,,,,,
22286096,Brooklyn,11222,1/20/22,1/17/22,699,699.0,9,9,45,45,3,301%,0.0,0,0,0,0.153,0.034,,,,,
22285953,Queens,11385,1/28/22,1/17/22,682,682.0,26,26,195,195,13,1299%,0.0,0,0,0,0.065,0.018,,,,,
22285942,Brooklyn,11212,1/21/22,1/17/22,76,76.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.428,0.152,,,,,
22285898,Manhattan,10025,1/25/22,1/17/22,845,845.0,19,19,201,201,13,1342%,4.0,0.004,2,0.002,0.198,0.148,,,,,
20268049,Manhattan,10014,1/20/22,1/17/22,307,307.0,8,8,55,55,4,363%,0.0,0,0,0,0.36,0.018,,,,,
21279575,Manhattan,10065,1/25/22,1/17/22,197,197.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.167,0.075,,,,,
21283571,Queens,11377,1/25/22,1/18/22,285,285.0,6,6,53,53,4,352%,4.0,0.004,1,0.001,0.204,0.096,,,,,
22286024,Brooklyn,11233,1/25/22,1/18/22,338,338.0,22,22,107,107,7,712%,0.0,0,0,0,0.623,0.295,,,,,
