KIT ID Number,Borough,AVG % of limit in overlimit samples,AVG lead levels in over-limit samples,AVG lead level in zip,# of samples over limit in zip,Count of samples,Zipcode,Date Collected,Received Date,Percent over limit,First Draw at-the-tap Lead level (µg/l),First Draw at-the-tap copper level (mg/l)
20170102,BROOKLYN,733.3%,22,5.37,3,100,11234,6/5/20,6/8/20,106.70%,16,0.129
20169792,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/5/20,6/8/20,0.00%,0,0.153
20169742,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/5/20,6/9/20,0.00%,0,0.138
20169750,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/5/20,6/8/20,0.00%,0,0.166
20170071,QUEENS,No samples over limit,No samples over limit,2.227272727,0,22,11420,6/5/20,6/8/20,20.00%,3,0.174
20169914,QUEENS,5444.4%,163.3333333,8.435294118,3,85,11432,6/5/20,6/9/20,40.00%,6,0.215
20169863,QUEENS,1141.2%,262.4782609,48.57352941,23,136,11358,6/5/20,6/9/20,160.00%,24,0.103
20169817,QUEENS,852.0%,42.6,7.821428571,5,84,11375,6/5/20,6/8/20,33.30%,5,0.118
20169861,QUEENS,5444.4%,163.3333333,8.435294118,3,85,11432,6/5/20,6/8/20,6.70%,1,0.064
20170175,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/5/20,6/8/20,13.30%,2,0.15
20169903,QUEENS,1200.0%,60,27,5,14,11373,6/5/20,6/15/20,246.70%,37,0.193
20169926,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/6/20,6/11/20,0.00%,0,0.169
20170020,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/6/20,6/11/20,0.00%,0,0.131
20170120,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/6/20,6/9/20,0.00%,0,0.228
20169933,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/6/20,6/10/20,13.30%,2,0.173
20169797,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/6/20,6/11/20,0.00%,0,0.13
20169746,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/6/20,6/11/20,0.00%,0,0.139
20169964,QUEENS,700.0%,21,3.413793103,3,29,11418,6/6/20,6/9/20,13.30%,2,0.022
20169841,QUEENS,No samples over limit,No samples over limit,4.631578947,0,19,11363,6/6/20,6/9/20,53.30%,8,0.126
20169959,QUEENS,4400.0%,44,4.171052632,1,76,11361,6/6/20,6/9/20,293.30%,44,0.104
20169934,STATEN ISLAND,No samples over limit,No samples over limit,1.192307692,0,26,10307,6/6/20,6/12/20,13.30%,2,0.182
20169929,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/6/20,6/12/20,13.30%,2,0.122
20169696,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/6/20,6/11/20,13.30%,2,0.139
20170127,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/6/20,6/9/20,0.00%,0,0.092
20169774,QUEENS,1141.2%,262.4782609,48.57352941,23,136,11358,6/6/20,6/9/20,73.30%,11,0.168
20169723,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/6/20,6/11/20,33.30%,5,0.177
20170112,QUEENS,4000.0%,40,7.666666667,1,9,11356,6/6/20,6/9/20,20.00%,3,0.112
20170013,QUEENS,4400.0%,44,4.171052632,1,76,11361,6/6/20,6/8/20,26.70%,4,0.034
20170048,BROOKLYN,733.3%,22,5.37,3,100,11234,6/6/20,6/9/20,0.00%,0,0.152
20169869,QUEENS,5444.4%,163.3333333,8.435294118,3,85,11432,6/6/20,6/11/20,0.00%,0,0.029
20169829,STATEN ISLAND,425.0%,25.5,8.538461538,6,39,10301,6/6/20,6/12/20,40.00%,6,0.175
20169804,BROOKLYN,3800.0%,38,5.68,1,25,11231,6/6/20,6/11/20,0.00%,0,0.027
20169868,QUEENS,No samples over limit,No samples over limit,1.166666667,0,12,11360,6/6/20,6/11/20,0.00%,0,0.111
20170054,QUEENS,1296.0%,64.8,11.16949153,5,59,11379,6/6/20,6/11/20,46.70%,7,0.154
20169976,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/6/20,6/11/20,0.00%,0,0.165
20169924,QUEENS,1700.0%,17,8.105263158,1,19,11372,6/6/20,6/10/20,40.00%,6,0.044
20169751,STATEN ISLAND,No samples over limit,No samples over limit,1.192307692,0,26,10307,6/6/20,6/11/20,0.00%,0,0.032
20170179,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/6/20,6/11/20,13.30%,2,0.13
20169776,BROOKLYN,215.2%,34.4375,13.46428571,16,56,11228,6/6/20,6/9/20,140.00%,21,0.155
20170123,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/6/20,6/10/20,0.00%,0,0.061
20169969,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/6/20,6/8/20,0.00%,0,0.016
20169727,QUEENS,1141.2%,262.4782609,48.57352941,23,136,11358,6/6/20,6/9/20,13.30%,2,0.08
20169782,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/6/20,6/11/20,33.30%,5,0.054
20169951,QUEENS,677.8%,20.33333333,6.189189189,3,37,11377,6/6/20,6/15/20,53.30%,8,0.202
20169779,QUEENS,3400.0%,68,11.94117647,2,17,11427,6/6/20,6/10/20,26.70%,4,0.161
20169963,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/6/20,6/10/20,6.70%,1,0.15
20169910,QUEENS,1296.0%,64.8,11.16949153,5,59,11379,6/6/20,6/11/20,46.70%,7,0.164
20169907,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/6/20,6/10/20,33.30%,5,0.116
20170007,QUEENS,1675.0%,33.5,9.888888889,2,18,11105,6/7/20,6/10/20,46.70%,7,0.133
20170137,BROOKLYN,650.0%,26,4.86,4,50,11217,6/7/20,6/15/20,33.30%,5,0.164
20169943,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/7/20,6/12/20,13.30%,2,0.16
20169716,QUEENS,No samples over limit,No samples over limit,8.3,0,10,11102,6/7/20,6/11/20,73.30%,11,0.076
20170001,BROOKLYN,733.3%,22,5.37,3,100,11234,6/7/20,6/10/20,33.30%,5,0.082
20169737,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/7/20,6/15/20,0.00%,0,0.072
20169875,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/7/20,6/10/20,13.30%,2,0.168
20170157,QUEENS,1600.0%,16,0.755102041,1,49,11691,6/7/20,6/10/20,0.00%,0,0.1
20170072,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/7/20,6/10/20,120.00%,18,0.157
20170150,QUEENS,1296.0%,64.8,11.16949153,5,59,11379,6/7/20,6/11/20,73.30%,11,0.045
20169935,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/7/20,6/10/20,0.00%,0,0.097
20169786,QUEENS,677.8%,20.33333333,6.189189189,3,37,11377,6/7/20,6/12/20,26.70%,4,0.08
20170087,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/7/20,6/11/20,13.30%,2,0.124
20169858,BROOKLYN,1550.0%,31,6.848484848,2,33,11204,6/7/20,6/16/20,46.70%,7,0.243
20170176,BROOKLYN,677.8%,20.33333333,6.846153846,3,39,11223,6/7/20,6/10/20,20.00%,3,0.124
20169955,QUEENS,1141.2%,262.4782609,48.57352941,23,136,11358,6/7/20,6/10/20,73.30%,11,0.246
20169784,QUEENS,No samples over limit,No samples over limit,0.133333333,0,15,11414,6/7/20,6/10/20,0.00%,0,0.14
20170003,NEW YORK,No samples over limit,No samples over limit,0,0,9,10010,6/8/20,6/11/20,0.00%,0,0.204
20169974,STATEN ISLAND,425.0%,25.5,8.538461538,6,39,10301,6/8/20,6/17/20,60.00%,9,0.101
20169690,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/8/20,6/11/20,13.30%,2,0.119
20169931,STATEN ISLAND,875.0%,17.5,4.102564103,2,39,10310,6/8/20,6/11/20,26.70%,4,0.098
20169883,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/8/20,6/10/20,73.30%,11,0.105
20170124,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/8/20,6/11/20,0.00%,0,0.117
20169911,QUEENS,4400.0%,44,4.171052632,1,76,11361,6/8/20,6/11/20,13.30%,2,0.48
20170174,BROOKLYN,No samples over limit,No samples over limit,2.84375,0,32,11214,6/8/20,6/10/20,26.70%,4,0.142
20170004,BROOKLYN,733.3%,22,5.37,3,100,11234,6/8/20,6/10/20,46.70%,7,0.139
20170028,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/8/20,6/11/20,0.00%,0,0.044
20169748,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/8/20,6/12/20,0.00%,0,0.144
20170080,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/8/20,6/12/20,0.00%,0,0.16
20169712,BROOKLYN,875.0%,17.5,7.266666667,2,30,11226,6/8/20,6/10/20,20.00%,3,0.186
20169825,QUEENS,4400.0%,44,4.171052632,1,76,11361,6/8/20,6/15/20,13.30%,2,0.1
20169981,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/8/20,6/12/20,0.00%,0,0.182
20169787,QUEENS,1600.0%,16,0.755102041,1,49,11691,6/8/20,6/11/20,0.00%,0,0.059
20170041,BROOKLYN,No samples over limit,No samples over limit,4.071428571,0,14,11211,6/8/20,6/11/20,13.30%,2,0.135
20170109,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/8/20,6/10/20,13.30%,2,0.02
20170056,QUEENS,850.0%,17,8.24,2,25,11357,6/8/20,6/10/20,33.30%,5,0.13
20169722,QUEENS,2300.0%,23,4.975609756,1,41,11378,6/8/20,6/10/20,33.30%,5,0.141
20170105,STATEN ISLAND,875.0%,17.5,4.102564103,2,39,10310,6/8/20,6/16/20,13.30%,2,0.161
20170134,BRONX,2000.0%,20,3.558823529,1,34,10463,6/8/20,6/17/20,40.00%,6,0.031
20169908,QUEENS,852.0%,42.6,7.821428571,5,84,11375,6/8/20,6/10/20,13.30%,2,0.142
20169941,BROOKLYN,1316.3%,92.14285714,34.13043478,7,23,11225,6/8/20,6/15/20,60.00%,9,0.046
20170113,STATEN ISLAND,1600.0%,16,1.8125,1,32,10303,6/8/20,6/11/20,0.00%,0,0.14
20169918,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/8/20,6/10/20,6.70%,1,0.132
20169985,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/8/20,6/16/20,13.30%,2,0.152
20169849,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/8/20,6/10/20,26.70%,4,0.138
20169859,BROOKLYN,677.8%,20.33333333,6.846153846,3,39,11223,6/8/20,6/11/20,33.30%,5,0.064
20169895,BROOKLYN,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/8/20,6/10/20,0.00%,0,0.105
20170077,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/8/20,6/17/20,0.00%,0,0.118
20169732,STATEN ISLAND,No samples over limit,No samples over limit,1.192307692,0,26,10307,6/8/20,6/12/20,33.30%,5,0.055
20170100,QUEENS,1141.2%,262.4782609,48.57352941,23,136,11358,6/8/20,6/10/20,33.30%,5,0.114
20169830,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/8/20,6/10/20,73.30%,11,0.078
20170131,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/8/20,6/11/20,0.00%,0,0.143
20169818,QUEENS,852.0%,42.6,7.821428571,5,84,11375,6/8/20,6/11/20,66.70%,10,0.156
20169979,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/8/20,6/10/20,0.00%,0,0.163
20169850,BROOKLYN,2288.9%,68.66666667,12.69230769,3,39,11218,6/8/20,6/10/20,80.00%,12,0.056
20169879,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/8/20,6/15/20,6.70%,1,0.165
20169942,BROOKLYN,No samples over limit,No samples over limit,3.8,0,5,11233,6/8/20,6/17/20,13.30%,2,0.334
20169973,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/8/20,6/11/20,26.70%,4,0.168
20169809,BROOKLYN,215.2%,34.4375,13.46428571,16,56,11228,6/8/20,6/11/20,33.30%,5,0.208
20169788,QUEENS,1600.0%,16,0.755102041,1,49,11691,6/8/20,6/19/20,0.00%,0,0.177
20170110,QUEENS,1900.0%,19,3.142857143,1,7,11365,6/8/20,6/15/20,6.70%,1,0.284
20170015,QUEENS,1600.0%,16,0.755102041,1,49,11691,6/9/20,6/11/20,0.00%,0,0.336
20170128,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/9/20,6/15/20,6.70%,1,0.117
20169700,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/9/20,6/11/20,13.30%,2,0.119
20170000,BROOKLYN,733.3%,22,5.37,3,100,11234,6/9/20,6/19/20,20.00%,3,0.133
20169735,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/9/20,6/11/20,13.30%,2,0.146
20169794,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/9/20,6/11/20,0.00%,0,0.114
20169920,BROOKLYN,650.0%,26,4.86,4,50,11217,6/9/20,6/17/20,20.00%,3,0.171
20169921,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/9/20,6/15/20,0.00%,0,0.218
20170023,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/9/20,6/12/20,0.00%,0,0.169
20169922,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/9/20,6/11/20,0.00%,0,0.057
20169878,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/9/20,6/15/20,0.00%,0,0.106
20169898,BRONX,1700.0%,34,9.08,2,25,10461,6/9/20,6/12/20,46.70%,7,0.116
20169980,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/9/20,6/15/20,0.00%,0,0.184
20169717,BRONX,2250.0%,45,5.533333333,2,30,10471,6/9/20,6/12/20,6.70%,1,0.108
20170084,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/9/20,6/11/20,6.70%,1,0.237
20169857,BROOKLYN,733.3%,22,5.37,3,100,11234,6/9/20,6/15/20,93.30%,14,0.098
20169734,QUEENS,No samples over limit,No samples over limit,2.227272727,0,22,11420,6/9/20,6/11/20,6.70%,1,0.212
20169989,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/9/20,6/19/20,86.70%,13,0.125
20170082,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/9/20,6/15/20,0.00%,0,0.114
20170059,QUEENS,1141.2%,262.4782609,48.57352941,23,136,11358,6/9/20,6/11/20,26.70%,4,0.155
20170085,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/9/20,6/11/20,0.00%,0,0.122
20170129,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/9/20,6/11/20,0.00%,0,0.128
20169871,QUEENS,4400.0%,44,4.171052632,1,76,11361,6/9/20,6/12/20,26.70%,4,0.122
20170107,QUEENS,355.6%,21.33333333,6.157142857,6,70,11354,6/9/20,6/12/20,6.70%,1,0.208
20169885,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/9/20,6/11/20,260.00%,39,0.103
20169729,QUEENS,4400.0%,44,4.171052632,1,76,11361,6/10/20,6/12/20,0.00%,0,0.138
20169741,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/10/20,6/15/20,0.00%,0,0.091
20170083,QUEENS,1141.2%,262.4782609,48.57352941,23,136,11358,6/10/20,6/12/20,0.00%,0,0.176
20169752,BRONX,No samples over limit,No samples over limit,4.8,0,10,10470,6/10/20,6/12/20,33.30%,5,0.105
20169856,BROOKLYN,No samples over limit,No samples over limit,2.35483871,0,31,11213,6/10/20,6/15/20,40.00%,6,0.121
20170049,BROOKLYN,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/10/20,6/17/20,13.30%,2,0.217
20170125,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/10/20,6/15/20,6.70%,1,0.116
20170022,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/10/20,6/15/20,0.00%,0,0.034
20169719,BROOKLYN,568.0%,28.4,9.761904762,5,42,11229,6/10/20,6/22/20,73.30%,11,0.084
20169815,QUEENS,1296.0%,64.8,11.16949153,5,59,11379,6/10/20,6/15/20,753.30%,113,0.199
20169785,QUEENS,2725.0%,54.5,25.2,2,5,11428,6/10/20,6/12/20,60.00%,9,0.089
20169905,BROOKLYN,568.0%,28.4,9.761904762,5,42,11229,6/10/20,6/15/20,80.00%,12,0.102
20169828,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/10/20,6/15/20,580.00%,87,0.102
20169812,BROOKLYN,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/10/20,6/15/20,0.00%,0,0.164
20170036,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/10/20,6/15/20,0.00%,0,0.163
20170089,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/10/20,6/17/20,0.00%,0,0.044
20170097,BROOKLYN,733.3%,22,5.37,3,100,11234,6/10/20,6/16/20,0.00%,0,0.15
20170118,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/10/20,6/12/20,0.00%,0,0.162
20169968,QUEENS,355.6%,21.33333333,6.157142857,6,70,11354,6/10/20,6/15/20,33.30%,5,0.186
20169691,STATEN ISLAND,1600.0%,16,1.8125,1,32,10303,6/10/20,6/17/20,0.00%,0,0.15
20169960,BROOKLYN,733.3%,22,5.37,3,100,11234,6/10/20,6/12/20,60.00%,9,0.117
20170014,QUEENS,No samples over limit,No samples over limit,1.888888889,0,9,11435,6/10/20,6/12/20,6.70%,1,0.123
20170040,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/10/20,6/15/20,20.00%,3,0.098
20169886,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/10/20,6/15/20,0.00%,0,0.023
20170034,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/10/20,6/15/20,6.70%,1,0.14
20170093,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/10/20,6/15/20,6.70%,1,0.183
20169994,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/10/20,6/15/20,13.30%,2,0.177
20170047,QUEENS,1200.0%,60,27,5,14,11373,6/10/20,6/12/20,66.70%,10,0.138
20169695,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/10/20,6/11/20,0.00%,0,0.108
20169873,QUEENS,No samples over limit,No samples over limit,4.631578947,0,19,11363,6/11/20,6/15/20,0.00%,0,0.161
20169811,BROOKLYN,2400.0%,24,6.5,1,14,11203,6/11/20,6/15/20,20.00%,3,0.121
20169852,BROOKLYN,1477.8%,44.33333333,11.05555556,3,18,11216,6/11/20,6/17/20,26.70%,4,0.188
20169789,STATEN ISLAND,425.0%,25.5,8.538461538,6,39,10301,6/11/20,6/15/20,140.00%,21,0.1
20169845,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/11/20,6/15/20,0.00%,0,0.11
20170108,QUEENS,2300.0%,23,3.958333333,1,24,11417,6/11/20,6/15/20,26.70%,4,0.165
20170042,BROOKLYN,650.0%,26,4.86,4,50,11217,6/11/20,6/17/20,13.30%,2,0.078
20170139,BROOKLYN,677.8%,20.33333333,6.846153846,3,39,11223,6/11/20,6/16/20,140.00%,21,0.102
20170064,QUEENS,1600.0%,16,7.368421053,1,19,11374,6/11/20,6/15/20,73.30%,11,0.143
20169704,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/11/20,6/15/20,0.00%,0,0.139
20170037,NEW YORK,No samples over limit,No samples over limit,5.333333333,0,9,10018,6/12/20,6/17/20,46.70%,7,0.131
20170070,QUEENS,No samples over limit,No samples over limit,0.863636364,0,22,11413,6/12/20,6/19/20,0.00%,0,0.135
20169891,QUEENS,1141.2%,262.4782609,48.57352941,23,136,11358,6/12/20,6/15/20,0.00%,0,0.095
20169982,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/12/20,6/15/20,13.30%,2,0.107
20170136,BRONX,No samples over limit,No samples over limit,3.75,0,12,10465,6/12/20,6/15/20,20.00%,3,0.128
20170018,BROOKLYN,1433.3%,43,8.08,3,25,11209,6/12/20,6/24/20,0.00%,0,0.042
20170030,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/12/20,6/17/20,0.00%,0,0.148
20169702,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/12/20,6/17/20,6.70%,1,0.101
20169708,BROOKLYN,1688.9%,50.66666667,7.125,3,48,11215,6/12/20,6/19/20,20.00%,3,0.177
20170063,QUEENS,700.0%,21,3.413793103,3,29,11418,6/12/20,6/16/20,6.70%,1,0.014
20170031,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/12/20,6/17/20,6.70%,1,0.062
20169801,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/12/20,6/17/20,140.00%,21,0.375
20169760,QUEENS,1141.2%,262.4782609,48.57352941,23,136,11358,6/13/20,6/19/20,20.00%,3,0.163
20170067,BROOKLYN,4200.0%,42,6.25,1,16,11236,6/13/20,6/17/20,280.00%,42,0.131
20169962,QUEENS,4200.0%,42,7.625,1,8,11001,6/13/20,6/17/20,13.30%,2,0.15
20169834,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/13/20,6/17/20,0.00%,0,0.106
20169970,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/13/20,6/17/20,0.00%,0,0.095
20170091,BRONX,No samples over limit,No samples over limit,0.789473684,0,19,10457,6/13/20,6/19/20,0.00%,0,0.125
20169733,QUEENS,No samples over limit,No samples over limit,5.818181818,0,11,11362,6/13/20,6/19/20,20.00%,3,0.12
20170012,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/13/20,6/19/20,80.00%,12,0.072
20170060,QUEENS,2300.0%,115,16.62162162,5,37,11415,6/14/20,6/17/20,0.00%,0,0.057
20169975,STATEN ISLAND,875.0%,17.5,4.102564103,2,39,10310,6/14/20,6/19/20,53.30%,8,0.178
20169780,QUEENS,355.6%,21.33333333,6.157142857,6,70,11354,6/14/20,6/19/20,20.00%,3,0.061
20170141,BROOKLYN,1688.9%,50.66666667,7.125,3,48,11215,6/14/20,6/17/20,33.30%,5,0.166
20169706,BRONX,2250.0%,45,5.533333333,2,30,10471,6/14/20,6/19/20,6.70%,1,0.094
20169693,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/14/20,6/19/20,0.00%,0,0.103
20169820,QUEENS,355.6%,21.33333333,6.157142857,6,70,11354,6/14/20,6/17/20,13.30%,2,0.143
20169692,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/14/20,6/24/20,0.00%,0,0.148
20169864,QUEENS,1296.0%,64.8,11.16949153,5,59,11379,6/14/20,6/19/20,26.70%,4,0.188
20170147,QUEENS,5444.4%,163.3333333,8.435294118,3,85,11432,6/15/20,6/19/20,13.30%,2,0.132
20169791,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/15/20,6/19/20,60.00%,9,0.114
20169847,BROOKLYN,3800.0%,38,5.68,1,25,11231,6/15/20,6/17/20,33.30%,5,0.132
20169954,QUEENS,355.6%,21.33333333,6.157142857,6,70,11354,6/15/20,6/19/20,133.30%,20,0.057
20170138,BROOKLYN,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/15/20,6/17/20,26.70%,4,0.116
20170090,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/15/20,6/19/20,0.00%,0,0.104
20169932,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/15/20,6/18/20,33.30%,5,0.097
20170121,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/15/20,6/19/20,13.30%,2,0.196
20169694,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/15/20,6/17/20,13.30%,2,0.138
20169796,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/15/20,6/22/20,0.00%,0,0.04
20170051,BROOKLYN,215.2%,34.4375,13.46428571,16,56,11228,6/15/20,6/17/20,213.30%,32,0.466
20169937,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/15/20,6/19/20,0.00%,0,0.124
